,x1,x2,is_0,is_1,is_2
3468,-4.49477196119961,-5.136021465406678,0,0,1
920,-3.020228901405895,-2.8021619777572866,0,0,1
3029,-3.29849616054252,-12.787876957255609,1,0,0
1372,-1.7865076936958473,1.5738405873664818,0,1,0
3587,0.824688384013347,-10.110181522495903,1,0,0
2544,-0.3623681551340785,-1.2460158662835097,0,0,1
3598,-0.1804636564014201,1.5784686546189777,0,1,0
38,-4.360553526667596,-6.34201955610549,0,0,1
363,3.050438130421273,-9.087137550772416,1,0,0
4101,-1.6590404865846864,-9.635912694148088,1,0,0
182,-2.289701080824099,-5.308677659084658,0,0,1
3033,-0.924860442961528,-4.767769882871125,0,0,1
2983,1.5549834546785657,-4.103918096612032,0,1,0
1194,1.1090307459090467,0.9804261597001624,0,1,0
2852,0.6549256388570451,-0.0612976642424509,0,1,0
4542,-7.138653763238391,-3.620961392480864,0,0,1
1121,-0.2578272246849376,-0.3091711846591928,0,1,0
2235,-1.789914610428219,-3.297918912289931,0,0,1
2667,-1.1420015623136957,-2.243129559304584,0,1,0
3699,-1.7540913502965547,-3.364722218256341,0,0,1
3223,-3.726070794175463,0.6554002836913257,0,0,1
1182,0.1141806676342729,-1.1447423851048038,0,1,0
4184,-1.6867859777241494,-3.6125333217491535,0,0,1
4293,0.8965393969930233,-1.515444737499563,0,1,0
614,0.220056441809452,-3.853544699261757,0,1,0
4908,-4.578852787711616,-6.715053141961204,1,0,0
1466,-1.3859340501155857,-5.489490889192868,0,0,1
401,-1.2463697828421385,-0.2578541409650179,0,1,0
3042,-6.207680935605307,-3.9321718912873567,0,0,1
934,-3.478950034003708,0.8486958640331275,0,1,0
2419,-0.498704922205149,-9.556515959948785,1,0,0
4860,-3.888390377686414,-12.08690958438311,1,0,0
4910,-0.64577512765303,-3.1702483769980327,0,0,1
2641,-1.494954746974125,-3.3243971577455804,0,0,1
4017,0.4221776729254525,0.0046144795576288,0,1,0
726,2.535231806045468,-2.2164047551929538,0,1,0
826,4.697988343356922,-3.6721440445515583,0,1,0
1521,-5.324464379052023,-3.630387147149466,0,0,1
4856,2.398038742321221,-0.7203525570200221,0,1,0
2930,-3.7718229777283856,-3.1325460803307728,0,0,1
136,-1.1086011704248735,-13.515412879998625,1,0,0
3590,-2.831641700033785,-10.93124277924283,1,0,0
628,-1.1080483021895198,0.5747123012114128,0,1,0
334,-0.2897536428051031,-4.738750949613359,0,1,0
390,2.2002525525915235,-4.080887235020328,0,0,1
4387,-2.015413952223893,-1.6498292458772998,0,0,1
4904,-0.2418908429956898,-8.337627052012001,1,0,0
3832,1.1142383307435844,-0.7058236801229316,0,1,0
1817,-0.0629508102309885,-10.61828532009915,1,0,0
400,-1.0855307400714818,-5.123978342736796,1,0,0
710,2.10351670240275,-2.558146858586526,0,1,0
1039,-0.017621894409314,0.173044451939049,0,1,0
3989,1.1032050308246937,-1.581310112409561,0,1,0
3359,2.1472679667010417,-3.1396580084401298,0,0,1
46,1.6637640632594677,-11.362115233434697,1,0,0
1561,-0.05981378434661,-8.634481562556429,1,0,0
4799,-0.3922012984064196,-6.313977317450374,0,0,1
3642,-5.52183293764015,-3.404766924613653,0,0,1
3726,-1.278735263842118,-1.3488132987535844,0,1,0
4982,-0.8685013371882432,-9.282645227673411,0,0,1
1112,2.254199351201508,-1.9494506995708896,0,1,0
2513,-0.5748764820835445,-9.230229165438043,1,0,0
3608,0.579106916542373,-1.7320151514957112,0,1,0
1223,-2.1078383067189352,-2.319588505608896,0,0,1
4060,-1.585420553597432,-1.7619484689455065,0,0,1
3023,-4.524790422449003,-11.336833703159703,1,0,0
2421,-0.623117491726711,-1.8365319781671103,0,1,0
1508,-0.3815282461951859,-5.5183820626640365,0,0,1
1750,-1.3646450354651616,-10.822201728277795,1,0,0
4837,-4.395228834619818,-11.521196419323704,1,0,0
4096,0.155424496732464,-0.4718729335830693,0,0,1
1799,3.208082362733849,-5.152333548037056,0,1,0
338,-0.0973466812803853,-1.1692348623669917,0,0,1
215,-2.198658358395009,-6.546594962179375,0,0,1
3663,3.0832950911758616,0.3271731438170828,0,1,0
1341,-2.5956386820577624,-11.98437217607083,1,0,0
11,-2.27888037152508,-8.480760354869044,1,0,0
1520,-4.526221324718295,-9.820766887593583,1,0,0
3640,4.41491229953228,-9.713648150286875,1,0,0
3937,-2.1543670872720297,-9.446132321188118,1,0,0
4427,-1.9192449798309923,-4.619798783583272,0,0,1
3004,0.1508128269992841,-3.086550440769816,0,1,0
2864,-4.634144777914612,-10.979527691077127,1,0,0
3115,4.08277751405678,-3.402945210048174,0,1,0
4840,-1.8302447763670184,-1.5314592948704726,0,0,1
2322,-0.9199685872894988,-9.615337451435208,1,0,0
2571,0.910982561351748,-11.8898113012594,1,0,0
2913,-1.7509258139669694,-0.6082315015209724,0,1,0
101,-1.733745938708683,-2.714415239405666,0,0,1
3549,-1.4995971842571336,-1.6028880774839973,0,1,0
1458,0.5512364629142519,-2.739199219332754,0,1,0
171,-3.858839172449712,-1.713444304410248,0,0,1
107,2.203522419784544,-10.376477115827466,1,0,0
4196,-5.15936134709392,-10.736759938008062,1,0,0
3569,-2.388568965222334,-8.83499900277941,1,0,0
4991,-2.466035378922893,-8.8582673963825,1,0,0
4295,-0.5684256755345094,-4.702697124335385,0,0,1
4063,-2.779228254105805,-0.0999076562419754,0,0,1
3861,3.232718130642405,-0.4122384648827368,0,1,0
4122,-1.454574851239366,-10.877609242569443,1,0,0
4629,-1.2646059620295942,-2.0464880219568027,0,0,1
60,-0.4137398095619473,-3.863376336419458,0,1,0
1240,0.3313288008896646,-1.832705471147251,0,0,1
4637,0.974835546546808,-6.126110162571573,1,0,0
1040,2.2558758046889924,-0.1223991162278439,0,1,0
4187,-2.760445624488571,-2.533845156314385,0,0,1
2760,-2.762650762564548,-2.690031477075041,0,0,1
2120,0.3733408094036619,-4.010997245460551,0,0,1
1524,-0.8473086936772934,-5.733598155559773,0,0,1
3521,-1.1077635106137342,-7.200031168469124,1,0,0
153,0.4143881563237011,-7.782831179491155,1,0,0
2248,-4.214316003724382,-8.922728955625832,1,0,0
481,-1.4572263568823605,-11.51169274245241,1,0,0
4233,-5.798173386409108,-4.37220593111716,0,0,1
4305,1.6546327719974934,-1.072980077852351,0,1,0
3578,-3.893515743229023,-1.162698856555937,0,0,1
4125,1.5231415655989315,1.648167420923942,0,1,0
3562,0.1112785674960121,-8.795113569327553,1,0,0
3315,-3.007031894187063,-1.487207668038667,0,0,1
1762,-0.7972341317678578,-1.7318477200837812,0,0,1
3538,-0.9269388266821428,-8.98324519269601,1,0,0
4803,-1.2911796969143876,-2.6546169379520625,0,0,1
750,1.1110680882385606,-3.494275307139932,0,1,0
3619,-0.5021344897978153,-10.735329418218456,1,0,0
1785,3.981633645823489,-2.4020880577215857,0,1,0
4270,-0.7835774981601973,1.402967149596189,0,0,1
3383,-0.6656607782081707,-5.055176216642686,1,0,0
4348,2.1456568158335427,-0.4722822144805053,0,1,0
405,0.8217799285724814,-0.1076428107185663,0,1,0
757,-2.9971741117977,-12.679285167388729,1,0,0
2711,1.066961039829982,-14.168681745442097,1,0,0
2670,-0.440321779362802,-1.3944248448500565,0,0,1
3983,1.082635496813607,-12.132327625769012,1,0,0
97,-2.1964236846389493,-4.839504660695115,0,0,1
1333,-0.0800822649151062,-2.7019277810493616,0,1,0
4451,-1.215112520717759,-11.069831290709526,1,0,0
2791,2.926247540553195,-0.7278993048001833,0,1,0
2854,-1.5663863610149058,-4.9819661179202095,1,0,0
186,-1.2283125343464356,-11.237213469703644,1,0,0
