month,day,day_of_week,hour,minute,max_value,min_value,mean_value,is Dish Washer,is Freezer,is Refrigerator,is Washing Machine
0.3333333333333333,0.6,0.16666666666666666,0.25,0.55,72.8362426757812,0.883469998836517,11.673286506623935,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.5666666666666667,18.9248657226562,3.45289897918701,9.820182871818536,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.5833333333333334,251.459320068359,0.905363976955414,17.3386586099863,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.6,236.498107910156,3.08789110183716,97.94417890310291,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.6166666666666667,215.415771484375,3.03988289833069,85.17320208549499,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.6333333333333333,205.469818115234,1.03455102443695,76.43187508340613,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.65,198.57536315918,0.96392297744751,81.21705003815184,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.6666666666666666,195.459457397461,0.948095977306366,80.3807967672746,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.6833333333333333,2082.5712890625,0.99973201751709,482.19882872502,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.7,2091.88916015625,1911.64013671875,1980.9389383951818,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.7166666666666667,2089.32470703125,1913.33532714844,1985.7511596679688,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.7333333333333333,2084.8642578125,1915.80139160156,1988.0559330309848,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.75,2087.26684570312,1907.05505371094,1985.4078043619788,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.7666666666666667,2068.35571289062,1899.08520507812,1968.3068298339838,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.7833333333333333,2077.99633789062,1869.90002441406,1944.20191040039,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.8,2034.60510253906,1862.31115722656,1939.423055013021,0,0,0,1
0.3333333333333333,0.6,0.16666666666666666,0.25,0.8166666666666667,2038.48461914062,1864.41320800781,1935.5864857819122,0,0,0,1
