,x1,x2,is_0,is_1,is_2
2933,-0.8165947481794653,-1.9941117656122724,0,0,1
4175,-2.243470823919114,-4.625154543109064,0,0,1
1852,1.2627416126442426,-1.02202071504906,0,0,1
4869,2.0849832758788227,0.2297756785014371,0,1,0
2105,-1.8068781112609007,-10.836196346928322,1,0,0
133,-0.7303691161132598,-6.210572017053735,1,0,0
928,2.5572234455985496,3.0551565249721917,0,1,0
823,1.7030901503526832,0.2088983560618651,0,1,0
4543,-2.315970605467071,-8.318902883343501,1,0,0
1531,-1.058919079528112,-0.6543665254861769,0,1,0
1214,3.628046153775764,-3.5019331520954045,0,1,0
504,-1.8775536435862508,-8.005441210152954,1,0,0
4285,-4.209477172478012,-3.9011313705200896,0,0,1
1996,3.5504116016017653,-10.337362044102983,1,0,0
3072,-0.1546921829291736,-10.645616878350618,1,0,0
1958,0.1440204976917813,-13.082907445014015,1,0,0
1384,0.4137224789247149,-8.99261169895556,1,0,0
894,-1.840159613526959,-0.8356145488799039,0,1,0
455,-1.002036903556499,-11.742283544118804,1,0,0
4879,-0.5527705235047928,-6.003322872767411,0,0,1
3709,-1.3639562434097063,-9.2763807614098,1,0,0
4618,0.0806922592801306,-2.6355176404438043,0,0,1
4268,1.8426439637635856,-2.267354553127736,0,1,0
3522,-2.0348492712370034,-3.0817470237209275,0,0,1
4134,-3.54636850451389,-8.615290254128793,1,0,0
3602,0.3610179932057813,-10.157182748497778,1,0,0
713,0.6414619325265314,-7.964734669108634,1,0,0
4186,3.1292430466074697,-1.947117665974296,0,1,0
2214,-0.5045879667467457,-4.951344184457715,0,0,1
2923,-4.5709335399029545,-11.546045174823828,1,0,0
1810,2.6928398556630544,-5.833159179823559,0,0,1
3486,1.3785358988815857,-2.011471561798664,0,1,0
3141,-1.3084649745950796,-7.484758321640601,1,0,0
1827,-0.5690251141961182,-6.594454497401362,0,0,1
1155,-1.934502490089604,-7.450579296095421,0,0,1
1324,-5.666035362574871,-8.28254413258432,1,0,0
4312,-4.239848552328262,-12.089738919767468,1,0,0
510,-2.4069810528827524,-3.439640652997283,0,0,1
1680,1.549006308436908,-0.4269879939241593,0,1,0
499,-2.8894708408684022,-2.098180011073693,0,0,1
4536,0.5543389981990263,-6.92982156180455,1,0,0
1856,-3.021013013180628,-4.763107833569295,0,1,0
1388,1.6446725905589776,-3.541459554658112,0,0,1
3719,1.2068900189938214,2.261569801025132,0,1,0
2386,1.784410474837581,0.4251372819467369,0,1,0
3236,-3.5533951483156425,-4.873943729653304,0,0,1
1540,0.1134330586799521,-0.7312027941471204,0,1,0
1217,-0.295339251440307,-3.0745808833323283,0,1,0
2681,1.959755365768068,2.1082713238274877,0,1,0
2993,-2.682690160695297,-4.09436038035909,0,0,1
1191,-0.8131252857182253,-5.629231806751651,0,0,1
1542,-0.9947458475159192,1.0372499831817108,0,1,0
3301,3.161116813487029,3.0063835420102,0,1,0
3324,-0.0636158030446247,-6.432939495014896,0,0,1
2539,-1.580615309302965,-2.568287651812123,0,1,0
953,-6.344655100092558,-2.6182538643954043,0,0,1
4330,-2.4082771699897942,-0.3213478167550962,0,0,1
732,3.718182305380076,-3.305380419389616,0,1,0
1156,0.4306100303405449,1.0163112500400011,0,0,1
3294,-1.6697747381220385,-0.7085061966111148,0,0,1
2982,-0.4405836038986108,0.1794872817513453,0,0,1
2156,-3.8113659285583066,-5.313625242934895,0,0,1
1062,-0.4834080346400733,-3.4340070626880417,0,0,1
2616,2.47740794814946,-7.750468204950109,1,0,0
1167,-0.1660313532880106,1.4532687763315295,0,1,0
3222,-2.5173836192984864,-0.4124939398384475,0,0,1
3636,-1.4459699900569178,-3.515467182157346,0,0,1
2938,-4.653099861776201,-0.6003065567835715,0,0,1
4491,2.417550753726153,-0.3187565396738759,0,1,0
3140,-0.3034503917313647,-0.999175981591133,0,0,1
143,-1.1759362260429047,-14.994632837689812,1,0,0
3577,-3.344292144798808,-4.670501114024904,0,0,1
2782,-2.802751506651317,-2.844752763657805,0,0,1
717,-2.68773137391089,-1.6891196128828565,0,0,1
1819,-1.0021905226387942,-9.242575034112068,1,0,0
2502,1.556809266314116,-4.599614531361341,0,0,1
4360,0.0029780812254909,-10.961339103048232,1,0,0
4171,-1.4942032757464596,-4.806804524700569,0,0,1
395,-1.17241420204303,-6.820640207008971,1,0,0
4836,-1.1158618677377643,-1.7498179481196443,0,0,1
4492,-0.6165071463220742,0.7636559736153568,0,1,0
1365,1.7208580336722967,-1.6705652902246573,0,1,0
4558,-2.008468457224889,-8.082051329532696,1,0,0
595,1.272914672534404,-2.9298105930752585,0,1,0
3952,0.2933755813489536,2.698376348878834,0,1,0
2914,-4.189368952317183,-1.4180879500388657,0,0,1
2326,-0.7315842300355999,-1.662587669081312,0,1,0
3766,2.681269437511117,-7.107946271184765,0,1,0
3440,0.089417980737894,-12.89655346454436,1,0,0
3851,-5.360748054617355,-9.38896431715878,1,0,0
4132,-1.941794825195304,-3.56793742087082,0,0,1
4591,-1.8553478856628745,-2.084146834155556,0,0,1
2143,0.6948061464178057,-4.499157301941779,0,0,1
1571,1.255662737674217,-10.617835669784634,1,0,0
4079,-4.614056212921314,-9.030839759022204,1,0,0
1122,-3.1952201238434434,-9.68842824539283,1,0,0
2786,-2.79956471318064,-4.303132049671897,0,0,1
2967,1.8214960655281285,0.7479539203222894,0,1,0
2504,0.8582446768298395,1.958372990338746,0,1,0
3465,1.0451383390095852,-3.554555996921722,0,1,0
675,-2.646568884521545,-3.7399914782696144,0,0,1
