,x1,x2,is_0,is_1,is_2
1643,-0.2540626716251284,1.1466096755692896,0,1,0
4505,0.583288162752851,-2.3447538673134742,0,1,0
0,-5.192085441720014,-4.2903547693350905,0,0,1
1580,-3.3901296382472705,-2.878303979914343,0,0,1
4422,2.8968281293409257,0.5604071061170584,0,1,0
4116,-2.8501942182087925,-11.150804713714445,1,0,0
1356,-2.094124689044621,-4.758378649492477,1,0,0
4201,0.8701337097692856,-2.1617648208629063,0,0,1
4574,-2.662435475256096,-5.832277663279399,0,0,1
3733,-4.130244633935689,-5.324731180777118,0,0,1
2025,0.1386431542601186,-1.3245735187503462,0,1,0
2218,3.5617115100800016,3.233382627767856,0,1,0
396,2.390563488569725,-8.600095618611954,1,0,0
4941,-1.617552609183094,-8.265981285318894,1,0,0
1064,-2.808172000613926,-3.700218096055437,0,0,1
3080,2.129659369684405,-11.717422392940534,1,0,0
2153,-2.0093319627567894,-12.756704130735494,1,0,0
818,-1.5269954848529603,-1.819843371709364,0,0,1
1812,0.190108126343185,-2.6176271838942933,0,1,0
2552,1.675890926589758,-4.139144897151924,0,1,0
1552,4.578232064193827,-3.485239202580265,0,1,0
4047,0.5315873555699411,-8.7495930700337,1,0,0
816,4.668294973249644,3.7917047199399176,0,1,0
1572,2.8115204457671754,1.359300107598567,0,1,0
4552,-2.481142767978568,-6.2517288893156575,1,0,0
1800,-6.171467467647049,-3.51977051302476,0,1,0
4287,-2.87265232051081,-3.35808928915854,0,0,1
381,-0.4957562685824906,-8.323953377429408,1,0,0
2874,0.1181816041663592,-1.6078915137586092,0,0,1
4347,-2.43467710252126,-6.436445704853561,1,0,0
4626,-2.822425702154473,-11.2966785114287,1,0,0
3503,-1.5388666992576736,-8.15498903446714,1,0,0
2311,-2.501001173609968,-13.023299633250224,1,0,0
1780,0.2991040386116813,-2.341543846406659,0,1,0
2726,-0.7972226994765401,-8.4866240655927,1,0,0
2437,1.7963438312271571,-1.50282579800425,0,1,0
2333,-5.539840366768593,-11.21572637283719,1,0,0
864,0.7052146857838641,-4.3709694072333285,0,0,1
3638,-3.705856895150336,-2.250506637610707,0,0,1
3164,-2.0210446472498647,0.7450647496793064,0,0,1
554,-2.4571895439799314,-4.549321886002545,0,0,1
1159,-2.8986145397009637,-3.951863718820212,0,0,1
1213,0.3388173731911998,0.6354690667389293,0,1,0
3760,-0.542801868319736,0.953576742333214,0,1,0
4213,2.48219509977286,-6.9934782464116605,0,0,1
48,0.843443288118773,0.5582639010354205,0,1,0
2367,4.30127589492259,-0.1247435924012076,0,1,0
700,3.684346830046675,-0.0369320091022105,0,1,0
652,-3.391730782818988,-3.6181646580086593,0,0,1
3933,-0.5268077362796537,-9.687311874439736,1,0,0
4409,-2.78947029690508,-2.7035059500464795,0,1,0
3311,2.68033206405477,-2.1028515963025147,0,1,0
748,3.6963239940271286,-4.209272120724171,0,0,1
1455,0.3110296862626842,-0.9754300342338972,0,1,0
4195,-1.1698434680665095,-4.794067227068691,0,0,1
2389,-0.7046134969063985,-4.053363524532665,0,0,1
3494,0.029524991595238,0.0868972519449304,0,1,0
866,-0.8446252038292537,-8.224947280036059,1,0,0
752,-0.1838828264232543,1.1118267176341323,0,1,0
1644,-3.746009361081965,-5.525254944011505,0,0,1
92,-0.9315020095334796,-5.476047646368313,0,0,1
4824,1.5004550539792598,-0.177421396285923,0,0,1
3101,-3.915236496668,-13.532662547111348,1,0,0
2432,0.1346191229022248,-9.730023652557335,1,0,0
2629,-2.050540216770252,-3.6042132988712434,0,0,1
1490,-0.1879260275813923,-1.2327412702409042,0,1,0
2895,-0.0075912040781265,-1.934650823631968,0,1,0
2177,-2.018973624350658,-9.888315759125591,1,0,0
729,-2.4532209002882515,-4.419523280819626,0,0,1
4759,-1.694316201568995,-3.6813149644802663,0,1,0
2471,0.697726613053728,-1.0112821530942684,0,1,0
2242,-1.0772155643389487,-1.1971837723336112,0,1,0
1936,-0.7246583233467173,-11.642825911862682,1,0,0
1745,-4.005024266503935,-0.7586210201285286,0,1,0
4746,1.158397444776347,-5.73746857626859,0,1,0
4373,-0.742500657230609,-0.4414559792414224,0,1,0
3491,-0.9540691471737592,-2.427350331061211,0,0,1
1110,1.44552995207863,-0.478960366612686,0,1,0
3337,-1.476614822059647,-5.892977025932358,0,0,1
4032,-0.6973932761043702,1.1174431480148304,0,1,0
4471,-4.131917825474575,-5.026149105940797,0,0,1
4157,-2.7012417977576075,-0.1456852679338733,0,1,0
346,-5.012713985961383,-15.75456955592865,1,0,0
1185,0.9159181203563992,-11.517231464086086,1,0,0
4006,-2.4890186403512944,-9.249841076641562,1,0,0
1515,0.0290716140328708,-8.749203535156061,1,0,0
4669,0.6136581593082616,0.8417064136894252,0,1,0
578,-1.2492005806606024,-3.389227435997443,0,0,1
1964,-0.9047856347161608,0.4200661588104046,0,1,0
75,-3.466405964486932,-4.211484566308412,0,0,1
1429,-4.598978376613141,0.3462667925105065,0,0,1
3712,1.7680857868464162,0.836056104446234,0,1,0
4430,-3.900643015055556,-8.754607419683,1,0,0
2751,-5.00244143386687,-4.3354792013332615,0,0,1
4952,3.8221742847198783,-7.5932956693868014,1,0,0
1846,0.8553703063518581,-2.0758478827440863,0,1,0
131,-5.148738448586217,-11.776759208053624,1,0,0
178,1.6649543606842934,-0.5041573526142913,0,1,0
2899,4.981951446425855,0.3678769094513288,0,1,0
4466,1.2470692850619547,-0.1664681317573493,0,1,0
4194,-0.8881795891130355,0.2573244369800971,0,1,0
2522,1.097143701210681,-0.6747337092427843,0,1,0
1842,-0.5245836175555425,-10.15501864391058,1,0,0
2098,2.7813153771744155,-3.90651476122874,0,1,0
3949,-0.0943995241335158,1.0058078987800565,0,1,0
2373,-3.097801645647566,-2.3948658372974627,0,0,1
604,-0.3837218507128455,-0.9110765113552848,0,1,0
2627,-3.385850175097343,-11.279446345588031,1,0,0
25,-3.829312074661847,1.0542765521933966,0,0,1
658,-3.946909932748964,-10.42115671694971,1,0,0
4977,-0.7444064075580861,-3.049923142651827,0,1,0
3317,0.459094437929965,-11.655656513127056,1,0,0
3868,2.3548610435035084,0.1442633685939598,0,0,1
173,-5.113362995178168,-13.9361579480371,1,0,0
1611,2.563864720614971,-0.4339134646877408,0,1,0
437,2.3010930920052584,-1.0373142568546898,0,1,0
331,2.011548549226042,-4.997129172919332,0,0,1
3100,0.2720577007640579,-1.9566554614096447,0,1,0
1454,-1.2726053050623285,-5.408776863894586,0,0,1
342,-0.5023056738373362,-0.1875264383243724,0,0,1
3209,-2.618830401094253,-6.225813270624368,0,0,1
4576,-1.888274834762556,-4.310885627313075,1,0,0
1088,3.03025637641717,-2.6208467659054118,0,0,1
479,-0.973794707706977,-6.000353646041422,0,0,1
727,-1.4431302865109754,-9.561262406803175,1,0,0
3783,-1.6703430803018813,-3.9586540472865934,0,0,1
976,-0.4875433727277298,-3.299504116366095,0,0,1
3784,-0.4733192860737132,-5.744131062880488,0,1,0
2977,-3.279170690951532,-2.705775270518143,0,0,1
1928,1.7570434826181875,-0.1641686956245109,0,1,0
1468,-1.1279988446350544,-2.061325515436635,0,0,1
1224,-0.6894013450796412,-1.4409378434441786,0,1,0
2856,1.9595114214069629,-7.574949599482637,1,0,0
1952,-3.828204148253752,-4.2591886719533125,0,0,1
4830,-1.642536118613303,-1.0993123915720844,0,0,1
4500,-2.5929702766996368,-5.825307243801412,0,0,1
1892,-3.209001173361112,-4.453354239112954,0,0,1
1299,3.916129618461481,-0.695760445075251,0,1,0
2990,-1.953693488144761,2.475041388818023,0,1,0
4599,-1.5691269582665734,-4.635854102122278,0,0,1
660,-0.6875182990744588,-4.71173562433288,0,1,0
4577,-3.416515105376951,-3.9760092376104,0,0,1
4073,-5.47397903426724,-2.6230259028349447,0,0,1
2784,-0.7042651988472765,-11.237972223033491,1,0,0
4937,0.3002064072713148,-2.0004758993257785,0,1,0
3827,0.8109822200831913,-9.693339034726913,1,0,0
2714,-1.997521921967908,0.0155504133153878,0,0,1
4657,3.4225532499114117,-2.927984085753752,0,1,0
267,0.350310125714828,-13.63132009376771,1,0,0
4442,-0.3726984110046538,-10.243804602483944,1,0,0
4959,-4.031373961033978,-3.225810886300572,0,0,1
3372,2.138313946939174,0.7809165809814003,0,1,0
3595,-1.5608888935996283,2.960987762896613,0,1,0
4316,1.8846479743934437,-2.370052239604464,0,1,0
3722,-1.663352723036553,-12.473087951409449,1,0,0
3406,-4.624281816179167,-10.58035899158532,1,0,0
1278,-3.5821078454422217,-10.334520305152711,1,0,0
4640,-2.8452383637236807,0.049582093709644,0,0,1
3917,-5.386996168211382,-9.957505123295142,1,0,0
2678,6.46681084020951,-4.241446279523943,0,1,0
1621,-1.6169664601138716,2.7180963974585133,0,1,0
4103,-0.1553766890051122,-5.113559612719787,0,0,1
2857,1.042941024321621,-8.709319268234985,1,0,0
1896,-2.657004098824109,-6.130258770236141,1,0,0
3924,-1.1632912655840546,-5.534664487727243,0,0,1
3014,0.1373569776315228,-2.659520079982675,0,1,0
4438,-0.6187249188783794,-4.595288454371591,0,1,0
67,1.297436856563828,-9.211624439100294,1,0,0
2042,-2.4873903185367454,-7.450023917848924,1,0,0
2580,2.683317346370265,1.0031989465431512,0,1,0
3782,-3.1087323509155897,-3.904934398315663,0,0,1
3790,-1.5613597716495415,-9.973650886552283,1,0,0
820,-0.0523277658451166,-1.989820310334356,0,0,1
1226,1.569724717402056,-7.477512959485794,1,0,0
2991,-2.683794115867764,-2.151061294166551,0,0,1
3132,2.8166802972156955,-1.2409609801250705,0,1,0
2743,-0.4496573295252313,-0.1277647364179206,0,1,0
4457,-0.1577735609850752,-11.503624863610488,1,0,0
4269,0.4338624873488352,-5.7245319340983,1,0,0
3349,3.768169614917487,2.171646969629822,0,1,0
1143,-6.106378640632579,-10.906884571275002,1,0,0
397,2.056455749579244,-2.74654655794762,0,1,0
2906,-1.5631487044519754,-9.50518681979434,1,0,0
4301,-3.6736951980767487,-1.1238431714149657,0,0,1
2759,-2.090381262669013,-5.048510759095429,0,1,0
1398,-2.79855264042565,-8.26059984093245,1,0,0
1659,1.6698016932739963,-3.2120849565393934,0,1,0
979,1.6251228195153735,-1.679893149973067,0,1,0
1298,2.1564266692133365,-2.007926836503006,0,1,0
3555,-1.6782975067623929,-2.1484381042089606,0,0,1
82,0.2369543026701781,-3.509163556743722,0,1,0
4507,1.1634352566372457,-13.147601270931773,1,0,0
2458,0.2028929188331235,-1.0587671397382898,0,1,0
3739,-5.61733895496647,-10.811835695610512,1,0,0
3781,1.9120260858715228,-9.70955153946456,1,0,0
