,x1,x2,is_0,is_1,is_2
1501,-1.815045076636684,-3.5746433317310595,0,0,1
2586,-1.0391877200576285,0.8115550707973243,0,1,0
2653,-4.002495745804266,-2.395139697554457,0,0,1
1055,1.3962270735053783,-8.309079032941742,1,0,0
705,-3.2538220310631165,-2.845691869775039,0,0,1
106,0.9900083342600988,-0.1479100966351942,0,1,0
589,2.6952458391129133,-3.1450903080933514,0,1,0
2468,-2.2087435726400835,-2.3928637984612946,0,1,0
2413,-2.759327243699475,-12.437794483221404,1,0,0
1600,1.7747475609447685,-0.6892768851345237,0,1,0
2464,-0.4033063261871381,-0.5543613566982492,0,1,0
228,2.983113961405447,-2.981369346550439,0,1,0
915,0.5713586520265939,-2.747947553359064,0,1,0
794,-0.7598118468253722,-5.867479904100524,1,0,0
3021,1.5618373043372435,-4.490879778126516,0,0,1
3543,-2.7623253899346434,-6.904520893569261,1,0,0
1073,-2.1348038287185496,-5.218982387772924,1,0,0
3351,-2.417325963113064,-12.768560986221404,1,0,0
1744,2.198165739920022,-8.743603421339936,1,0,0
1084,-0.3098648328446187,0.0370149145106255,0,1,0
926,-1.7586958892957312,-3.992588284580676,0,0,1
3049,-0.6173324336642957,-3.856551306131516,0,0,1
1117,-1.935888325434513,-2.5901776809613444,0,0,1
642,-3.132654281510253,-2.327227702890468,0,0,1
4767,3.637832479339787,0.1634344827489537,0,1,0
501,-0.1941634690683118,-8.311323275591855,1,0,0
4066,-0.846570962987053,-1.1091009439639077,0,1,0
333,-0.3801619866844329,-8.033948844523545,1,0,0
4684,0.9974201596727394,-9.826547867315622,1,0,0
486,-3.0162227775330708,-3.732022374631464,0,0,1
1962,-2.028344397841412,-2.2897555360187143,0,0,1
393,-1.077022227707629,-1.2147507442340189,1,0,0
4842,-1.148116782620428,-4.3080446788571525,0,0,1
4866,-3.3423183314911284,-2.93395727079302,0,0,1
1755,-1.142419656600952,0.3113821124729965,0,1,0
2515,0.9632702140522582,-1.553256522634829,0,0,1
3585,-1.1478491234909194,-8.410358662275033,1,0,0
4315,-1.8234325618059963,-2.4147765558802297,0,0,1
4966,-0.2722836894500839,2.322598436626944,0,0,1
2099,-1.5119770129358412,-9.279841090061684,1,0,0
3599,-2.8054031258316696,-6.104257272194122,0,0,1
4121,0.1475677550021397,-12.22131920359559,1,0,0
29,-3.309028084200252,-11.712003289517416,1,0,0
65,-2.0321968067600618,-0.3036582585054499,0,0,1
838,-1.8817143503520817,-2.8760790852904625,0,1,0
3906,-2.294751810072283,-6.761025454177566,1,0,0
3773,-1.72596676715421,-6.990380005645456,1,0,0
