,x1,x2,is_0,is_1,is_2
2347,0.4457177963113321,-3.1681379731728336,0,0,1
3439,-1.292564509038336,-0.9257871531596622,0,1,0
4998,0.6756871928367845,-10.32252433266181,1,0,0
4826,0.0226853481484035,-12.39775086076708,1,0,0
3922,-0.2420632571581482,-1.6369833154373783,0,1,0
298,-0.0009205566668541,-1.5744316170490995,0,0,1
2119,-3.965602370662273,-3.171928609678795,0,0,1
2536,0.0535492770978018,-11.85516199793266,1,0,0
4203,0.3108582408940807,-7.355561144598175,1,0,0
3254,-2.3470769406669114,-2.370314386491253,0,1,0
3725,1.0740028923654368,-1.5841467760861443,0,1,0
1260,0.9688637642250236,-12.477154974457411,1,0,0
1558,-1.1643408562513988,-10.65501116461308,1,0,0
3269,-1.127260640944852,1.1521022895398074,0,1,0
4046,-2.058211820099256,-5.436063298768348,0,0,1
756,3.3807683130678714,-0.1225683479432295,0,1,0
1010,-6.149637110202013,-9.256022353808875,1,0,0
2794,0.4245135718090694,0.0999147463716429,0,1,0
2905,-0.0871116178433883,-2.698975750658311,0,1,0
1870,-0.4995090575384007,-7.530456538985044,1,0,0
2229,2.2023471567880235,-14.08754100245294,1,0,0
1173,-1.0102108640518457,-3.909063006035237,0,1,0
1832,-3.091942717031743,-4.559486378005099,0,0,1
376,0.1508132528050552,-13.26674583047842,1,0,0
3853,-1.8547555947108496,-3.666683376271183,0,0,1
3616,-3.750059498939654,-2.0424247000179987,0,0,1
798,0.9375975246527656,-1.7882465306129116,0,0,1
378,1.7053460945444945,-1.710435864406574,0,1,0
1158,0.8784070595698644,-1.7464482403148245,0,1,0
3819,-2.6635856662941717,-1.6774701288037526,0,0,1
2792,-2.768489682295151,-7.731454056492074,1,0,0
2240,-1.486806293761275,-7.78477422964546,1,0,0
4035,-1.4838657219473994,-2.541938408318685,0,1,0
2662,0.3949038248155705,-8.90066102408466,1,0,0
4012,1.754990084608424,-3.699033439638848,0,1,0
2957,1.9440942977729736,-1.9234979131148195,0,1,0
3927,-2.999945606735558,-2.932596010328462,0,0,1
1038,2.1008074114191237,-3.3174244888441007,0,0,1
3259,-0.7180056534331714,-10.79950817083881,1,0,0
1344,3.2991679205588,-0.5422344860181182,0,1,0
2505,2.561690512827325,-2.6561237073833035,0,1,0
1721,-1.5491910200221874,-5.7700475063072,0,0,1
4663,-2.40010821321932,-1.7752746790527838,0,0,1
175,1.2787868278705734,-1.6921865386081616,0,1,0
